Time,TotalEnergy
8250.92,-0.00438702
8251.94,-0.00438696
8252.95,-0.00438703
8253.96,-0.00438698
8254.98,-0.00438696
8255.99,-0.00438704
8257,-0.00438696
8258.02,-0.00438698
8259.03,-0.00438703
8260.04,-0.00438696
8261.05,-0.00438701
8262.07,-0.00438701
8263.08,-0.00438697
8264.09,-0.00438707
8265.11,-0.00438702
8266.12,-0.00438703
8267.13,-0.00438714
8268.15,-0.00438709
8269.16,-0.00438715
8270.17,-0.0043872
8271.18,-0.00438712
8272.2,-0.00438716
8273.21,-0.0043871
8274.22,-0.00438704
8275.24,-0.0043871
8276.25,-0.00438701
8277.26,-0.004387
8278.28,-0.00438706
8279.29,-0.00438697
8280.3,-0.004387
8281.31,-0.00438702
8282.33,-0.00438696
8283.34,-0.00438703
8284.35,-0.00438699
8285.37,-0.00438697
8286.38,-0.00438705
8287.39,-0.00438697
8288.41,-0.00438699
8289.42,-0.00438705
8290.43,-0.00438698
8291.44,-0.00438704
8292.46,-0.00438704
8293.47,-0.00438702
8294.48,-0.00438712
8295.5,-0.00438709
8296.51,-0.00438711
8297.52,-0.00438722
8298.54,-0.00438715
8299.55,-0.00438717
8300.56,-0.00438717
8301.57,-0.00438708
8302.59,-0.00438711
8303.6,-0.00438706
8304.61,-0.00438701
8305.63,-0.00438708
8306.64,-0.004387
8307.65,-0.004387
8308.67,-0.00438706
8309.68,-0.00438698
8310.69,-0.00438701
8311.7,-0.00438702
8312.72,-0.00438697
8313.73,-0.00438705
8314.74,-0.004387
8315.76,-0.00438698
8316.77,-0.00438707
8317.78,-0.00438699
8318.8,-0.00438701
8319.81,-0.00438707
8320.82,-0.00438701
8321.83,-0.00438708
8322.85,-0.00438709
8323.86,-0.00438708
8324.87,-0.00438719
8325.89,-0.00438715
8326.9,-0.00438716
8327.91,-0.00438722
8328.93,-0.00438711
8329.94,-0.00438711
8330.95,-0.0043871
8331.96,-0.00438702
8332.98,-0.00438707
8333.99,-0.00438702
8335,-0.00438699
8336.02,-0.00438707
8337.03,-0.00438698
8338.04,-0.00438699
8339.06,-0.00438705
8340.07,-0.00438697
8341.08,-0.00438701
8342.09,-0.00438702
8343.11,-0.00438697
8344.12,-0.00438704
8345.13,-0.00438699
8346.15,-0.00438698
8347.16,-0.00438707
8348.17,-0.00438699
8349.19,-0.00438703
8350.2,-0.00438709
8351.21,-0.00438704
8352.22,-0.00438713
8353.24,-0.00438715
8354.25,-0.00438713
8355.26,-0.00438722
8356.28,-0.00438713
8357.29,-0.0043871
8358.3,-0.00438714
8359.32,-0.00438703
8360.33,-0.00438704
8361.34,-0.00438705
8362.35,-0.00438698
8363.37,-0.00438703
8364.38,-0.00438699
8365.39,-0.00438696
8366.41,-0.00438705
8367.42,-0.00438697
8368.43,-0.00438698
8369.45,-0.00438704
8370.46,-0.00438696
8371.47,-0.00438701
8372.48,-0.00438701
8373.5,-0.00438696
8374.51,-0.00438705
8375.52,-0.004387
8376.54,-0.004387
8377.55,-0.00438709
8378.56,-0.00438703
8379.58,-0.00438708
8380.59,-0.00438715
8381.6,-0.00438711
8382.61,-0.0043872
8383.63,-0.00438718
8384.64,-0.00438712
8385.65,-0.00438717
8386.67,-0.00438707
8387.68,-0.00438704
8388.69,-0.0043871
8389.71,-0.004387
8390.72,-0.00438703
8391.73,-0.00438704
8392.74,-0.00438698
8393.76,-0.00438704
8394.77,-0.004387
8395.78,-0.00438698
8396.8,-0.00438706
8397.81,-0.00438698
8398.82,-0.00438699
8399.84,-0.00438705
8400.85,-0.00438697
8401.86,-0.00438703
8402.87,-0.00438703
8403.89,-0.004387
8404.9,-0.00438708
8405.91,-0.00438704
8406.93,-0.00438705
8407.94,-0.00438716
8408.95,-0.00438711
8409.97,-0.00438716
8410.98,-0.00438722
8411.99,-0.00438715
8413,-0.00438719
8414.02,-0.00438713
8415.03,-0.00438707
8416.04,-0.00438712
8417.06,-0.00438703
8418.07,-0.00438702
8419.08,-0.00438708
8420.1,-0.00438699
8421.11,-0.00438702
8422.12,-0.00438704
8423.13,-0.00438698
8424.15,-0.00438705
8425.16,-0.004387
8426.17,-0.00438698
8427.19,-0.00438706
8428.2,-0.00438699
8429.21,-0.004387
8430.23,-0.00438706
8431.24,-0.00438698
8432.25,-0.00438704
8433.26,-0.00438705
8434.28,-0.00438702
8435.29,-0.00438712
8436.3,-0.00438708
8437.32,-0.00438711
8438.33,-0.00438722
8439.34,-0.00438715
8440.36,-0.00438717
8441.37,-0.00438718
8442.38,-0.00438708
8443.39,-0.00438712
8444.41,-0.00438706
8445.42,-0.00438701
8446.43,-0.00438708
8447.45,-0.004387
8448.46,-0.004387
8449.47,-0.00438706
8450.49,-0.00438698
8451.5,-0.00438702
8452.51,-0.00438703
8453.52,-0.00438697
8454.54,-0.00438705
8455.55,-0.004387
8456.56,-0.00438698
8457.58,-0.00438707
8458.59,-0.00438699
8459.6,-0.00438701
8460.62,-0.00438706
8461.63,-0.004387
8462.64,-0.00438707
8463.66,-0.00438708
8464.67,-0.00438707
8465.68,-0.00438718
8466.69,-0.00438714
8467.71,-0.00438715
8468.72,-0.00438722
8469.73,-0.00438711
8470.75,-0.00438711
8471.76,-0.00438711
8472.77,-0.00438702
8473.79,-0.00438707
8474.8,-0.00438702
8475.81,-0.00438698
8476.82,-0.00438706
8477.84,-0.00438698
8478.85,-0.00438699
8479.86,-0.00438705
8480.88,-0.00438697
8481.89,-0.00438701
8482.9,-0.00438702
8483.92,-0.00438697
8484.93,-0.00438705
8485.94,-0.004387
8486.95,-0.00438699
8487.97,-0.00438707
8488.98,-0.004387
8489.99,-0.00438703
8491.01,-0.00438709
8492.02,-0.00438705
8493.03,-0.00438713
8494.05,-0.00438715
8495.06,-0.00438714
8496.07,-0.00438723
8497.08,-0.00438715
8498.1,-0.00438712
8499.11,-0.00438716
8500.12,-0.00438705
8501.14,-0.00438706
8502.15,-0.00438707
8503.16,-0.004387
8504.18,-0.00438706
8505.19,-0.00438702
8506.2,-0.00438699
8507.21,-0.00438707
8508.23,-0.00438699
8509.24,-0.004387
8510.25,-0.00438706
8511.27,-0.00438698
8512.28,-0.00438703
8513.29,-0.00438703
8514.31,-0.00438699
8515.32,-0.00438707
8516.33,-0.00438702
8517.34,-0.00438701
8518.36,-0.00438711
8519.37,-0.00438704
8520.38,-0.00438709
8521.4,-0.00438717
8522.41,-0.00438713
8523.42,-0.00438721
8524.44,-0.0043872
8525.45,-0.00438715
8526.46,-0.0043872
8527.47,-0.0043871
8528.49,-0.00438707
8529.5,-0.00438712
8530.51,-0.00438702
8531.53,-0.00438704
8532.54,-0.00438706
8533.55,-0.00438699
8534.57,-0.00438706
8535.58,-0.00438702
8536.59,-0.00438699
8537.6,-0.00438707
8538.62,-0.00438699
8539.63,-0.004387
8540.64,-0.00438706
8541.66,-0.00438698
8542.67,-0.00438704
8543.68,-0.00438704
8544.7,-0.004387
8545.71,-0.00438709
8546.72,-0.00438704
8547.73,-0.00438705
8548.75,-0.00438716
8549.76,-0.0043871
8550.77,-0.00438716
8551.79,-0.00438722
8552.8,-0.00438715
8553.81,-0.0043872
8554.83,-0.00438714
8555.84,-0.00438708
8556.85,-0.00438713
8557.86,-0.00438704
8558.88,-0.00438702
8559.89,-0.00438708
8560.9,-0.00438699
8561.92,-0.00438703
8562.93,-0.00438704
8563.94,-0.00438698
8564.96,-0.00438705
8565.97,-0.004387
8566.98,-0.00438698
8567.99,-0.00438707
8569.01,-0.00438699
8570.02,-0.004387
8571.03,-0.00438706
8572.05,-0.00438699
8573.06,-0.00438704
8574.07,-0.00438705
8575.09,-0.00438702
8576.1,-0.00438712
8577.11,-0.00438709
8578.12,-0.00438711
8579.14,-0.00438722
8580.15,-0.00438716
8581.16,-0.00438719
8582.18,-0.0043872
8583.19,-0.0043871
8584.2,-0.00438713
8585.22,-0.00438707
8586.23,-0.00438702
8587.24,-0.00438709
8588.25,-0.00438701
8589.27,-0.00438701
8590.28,-0.00438707
8591.29,-0.00438698
8592.31,-0.00438702
8593.32,-0.00438703
8594.33,-0.00438698
8595.35,-0.00438705
8596.36,-0.004387
8597.37,-0.00438699
8598.38,-0.00438707
8599.4,-0.004387
8600.41,-0.00438702
8601.42,-0.00438707
8602.44,-0.00438701
8603.45,-0.00438708
8604.46,-0.00438709
8605.48,-0.00438708
8606.49,-0.00438719
8607.5,-0.00438716
8608.51,-0.00438717
8609.53,-0.00438725
8610.54,-0.00438714
8611.55,-0.00438714
8612.57,-0.00438714
8613.58,-0.00438705
8614.59,-0.00438709
8615.61,-0.00438705
8616.62,-0.00438701
8617.63,-0.00438709
8618.64,-0.00438701
8619.66,-0.00438701
8620.67,-0.00438707
8621.68,-0.00438699
8622.7,-0.00438704
8623.71,-0.00438704
8624.72,-0.00438699
8625.74,-0.00438707
8626.75,-0.00438702
8627.76,-0.00438701
8628.77,-0.0043871
8629.79,-0.00438702
8630.8,-0.00438705
8631.81,-0.00438711
8632.83,-0.00438706
8633.84,-0.00438715
8634.85,-0.00438717
8635.87,-0.00438716
8636.88,-0.00438725
8637.89,-0.00438718
8638.9,-0.00438715
8639.92,-0.00438719
8640.93,-0.00438708
8641.94,-0.00438708
8642.96,-0.00438709
8643.97,-0.00438701
8644.98,-0.00438707
8646,-0.00438703
8647.01,-0.004387
8648.02,-0.00438708
8649.03,-0.004387
8650.05,-0.004387
8651.06,-0.00438707
8652.07,-0.00438699
8653.09,-0.00438703
8654.1,-0.00438704
8655.11,-0.00438699
8656.13,-0.00438707
8657.14,-0.00438702
8658.15,-0.00438701
8659.16,-0.00438711
8660.18,-0.00438704
8661.19,-0.00438709
8662.2,-0.00438716
8663.22,-0.00438712
8664.23,-0.00438721
8665.24,-0.0043872
8666.26,-0.00438715
8667.27,-0.00438721
8668.28,-0.0043871
8669.3,-0.00438707
8670.31,-0.00438712
8671.32,-0.00438702
8672.33,-0.00438704
8673.35,-0.00438706
8674.36,-0.00438699
8675.37,-0.00438706
8676.39,-0.00438701
8677.4,-0.00438699
8678.41,-0.00438707
8679.43,-0.00438699
8680.44,-0.004387
8681.45,-0.00438706
8682.46,-0.00438698
8683.48,-0.00438703
8684.49,-0.00438704
8685.5,-0.004387
8686.52,-0.00438708
8687.53,-0.00438704
8688.54,-0.00438704
8689.56,-0.00438715
8690.57,-0.00438709
8691.58,-0.00438715
8692.59,-0.00438722
8693.61,-0.00438716
8694.62,-0.0043872
8695.63,-0.00438716
8696.65,-0.00438709
8697.66,-0.00438714
8698.67,-0.00438705
8699.69,-0.00438703
8700.7,-0.00438709
8701.71,-0.004387
8702.72,-0.00438703
8703.74,-0.00438704
8704.75,-0.00438699
8705.76,-0.00438706
8706.78,-0.00438701
8707.79,-0.00438699
8708.8,-0.00438708
8709.82,-0.004387
8710.83,-0.00438701
8711.84,-0.00438707
8712.85,-0.004387
8713.87,-0.00438705
8714.88,-0.00438706
8715.89,-0.00438703
8716.91,-0.00438713
8717.92,-0.00438709
8718.93,-0.00438712
8719.95,-0.00438723
8720.96,-0.00438717
8721.97,-0.0043872
8722.98,-0.00438722
8724,-0.00438713
8725.01,-0.00438715
8726.02,-0.0043871
8727.04,-0.00438705
8728.05,-0.00438711
8729.06,-0.00438703
8730.08,-0.00438703
8731.09,-0.00438709
8732.1,-0.004387
8733.11,-0.00438704
8734.13,-0.00438705
8735.14,-0.004387
8736.15,-0.00438707
8737.17,-0.00438702
8738.18,-0.004387
8739.19,-0.00438709
8740.21,-0.00438701
8741.22,-0.00438703
8742.23,-0.00438708
8743.24,-0.00438702
8744.26,-0.00438708
8745.27,-0.00438709
8746.28,-0.00438708
8747.3,-0.00438719
8748.31,-0.00438716
8749.32,-0.00438717
8750.34,-0.00438725
8751.35,-0.00438715
8752.36,-0.00438714
8753.37,-0.00438714
8754.39,-0.00438705
8755.4,-0.00438709
8756.41,-0.00438704
8757.43,-0.004387
8758.44,-0.00438708
8759.45,-0.00438699
8760.47,-0.00438699
8761.48,-0.00438706
8762.49,-0.00438697
8763.5,-0.00438701
8764.52,-0.00438702
8765.53,-0.00438697
8766.54,-0.00438704
8767.56,-0.004387
8768.57,-0.00438698
8769.58,-0.00438707
8770.6,-0.00438699
8771.61,-0.00438702
8772.62,-0.00438709
8773.63,-0.00438703
8774.65,-0.00438711
8775.66,-0.00438713
8776.67,-0.00438713
8777.69,-0.00438723
8778.7,-0.00438716
8779.71,-0.00438713
8780.73,-0.00438718
8781.74,-0.00438706
8782.75,-0.00438707
8783.76,-0.00438707
8784.78,-0.004387
8785.79,-0.00438706
8786.8,-0.00438701
8787.82,-0.00438698
8788.83,-0.00438706
8789.84,-0.00438699
8790.86,-0.00438699
8791.87,-0.00438704
8792.88,-0.00438696
8793.89,-0.00438701
8794.91,-0.00438701
8795.92,-0.00438697
8796.93,-0.00438705
8797.95,-0.004387
8798.96,-0.00438699
8799.97,-0.00438708
8800.99,-0.00438702
8802,-0.00438706
8803.01,-0.00438714
8804.02,-0.0043871
8805.04,-0.00438718
8806.05,-0.00438718
8807.06,-0.00438714
8808.08,-0.0043872
8809.09,-0.0043871
8810.1,-0.00438707
8811.12,-0.00438711
8812.13,-0.00438701
8813.14,-0.00438703
8814.15,-0.00438705
8815.17,-0.00438698
8816.18,-0.00438705
8817.19,-0.00438701
8818.21,-0.00438698
8819.22,-0.00438706
8820.23,-0.00438698
8821.25,-0.004387
8822.26,-0.00438705
8823.27,-0.00438698
8824.28,-0.00438703
8825.3,-0.00438703
8826.31,-0.00438699
8827.32,-0.00438708
8828.34,-0.00438703
8829.35,-0.00438704
8830.36,-0.00438714
8831.38,-0.00438709
8832.39,-0.00438714
8833.4,-0.00438721
8834.41,-0.00438715
8835.43,-0.00438721
8836.44,-0.00438716
8837.45,-0.00438709
8838.47,-0.00438714
8839.48,-0.00438704
8840.49,-0.00438703
8841.51,-0.00438709
8842.52,-0.004387
8843.53,-0.00438702
8844.54,-0.00438704
8845.56,-0.00438698
8846.57,-0.00438705
8847.58,-0.00438701
8848.6,-0.00438699
8849.61,-0.00438707
8850.62,-0.00438699
8851.64,-0.00438701
8852.65,-0.00438706
8853.66,-0.00438699
8854.67,-0.00438704
8855.69,-0.00438705
8856.7,-0.00438701
8857.71,-0.00438711
8858.73,-0.00438707
8859.74,-0.00438709
8860.75,-0.0043872
8861.77,-0.00438714
8862.78,-0.00438718
8863.79,-0.0043872
8864.8,-0.00438711
8865.82,-0.00438714
8866.83,-0.00438708
8867.84,-0.00438702
8868.86,-0.00438709
8869.87,-0.004387
8870.88,-0.004387
8871.9,-0.00438706
8872.91,-0.00438697
8873.92,-0.00438701
8874.93,-0.00438702
8875.95,-0.00438697
8876.96,-0.00438704
8877.97,-0.00438699
8878.99,-0.00438697
8880,-0.00438706
8881.01,-0.00438698
8882.03,-0.004387
8883.04,-0.00438705
8884.05,-0.00438699
8885.07,-0.00438705
8886.08,-0.00438706
8887.09,-0.00438704
8888.1,-0.00438715
8889.12,-0.00438712
8890.13,-0.00438714
8891.14,-0.00438723
8892.16,-0.00438713
8893.17,-0.00438713
8894.18,-0.00438712
8895.2,-0.00438703
8896.21,-0.00438707
8897.22,-0.00438703
8898.23,-0.00438699
8899.25,-0.00438706
8900.26,-0.00438698
8901.27,-0.00438699
8902.29,-0.00438705
8903.3,-0.00438697
8904.31,-0.00438701
8905.33,-0.00438702
8906.34,-0.00438697
8907.35,-0.00438704
8908.36,-0.00438699
8909.38,-0.00438698
8910.39,-0.00438707
8911.4,-0.00438699
8912.42,-0.00438702
8913.43,-0.00438708
8914.44,-0.00438702
8915.46,-0.0043871
8916.47,-0.00438712
8917.48,-0.00438712
8918.49,-0.00438722
8919.51,-0.00438716
8920.52,-0.00438714
8921.53,-0.00438719
8922.55,-0.00438707
8923.56,-0.00438708
8924.57,-0.00438708
8925.59,-0.004387
8926.6,-0.00438706
8927.61,-0.00438702
8928.62,-0.00438699
8929.64,-0.00438707
8930.65,-0.00438699
8931.66,-0.004387
8932.68,-0.00438707
8933.69,-0.00438698
8934.7,-0.00438703
8935.72,-0.00438704
8936.73,-0.00438699
8937.74,-0.00438707
8938.75,-0.00438702
8939.77,-0.00438701
8940.78,-0.0043871
8941.79,-0.00438703
8942.81,-0.00438707
8943.82,-0.00438715
8944.83,-0.00438711
8945.85,-0.0043872
8946.86,-0.0043872
8947.87,-0.00438716
8948.88,-0.00438722
8949.9,-0.00438712
8950.91,-0.00438709
8951.92,-0.00438713
8952.94,-0.00438703
8953.95,-0.00438705
8954.96,-0.00438706
8955.98,-0.00438699
8956.99,-0.00438706
8958,-0.00438701
8959.01,-0.00438699
8960.03,-0.00438707
8961.04,-0.00438699
8962.05,-0.004387
8963.07,-0.00438706
8964.08,-0.00438698
8965.09,-0.00438703
8966.11,-0.00438703
8967.12,-0.00438699
8968.13,-0.00438707
8969.14,-0.00438702
8970.16,-0.00438703
8971.17,-0.00438713
8972.18,-0.00438707
8973.2,-0.00438713
8974.21,-0.0043872
8975.22,-0.00438714
8976.24,-0.0043872
8977.25,-0.00438716
8978.26,-0.00438709
8979.27,-0.00438714
8980.29,-0.00438704
8981.3,-0.00438702
8982.31,-0.00438708
8983.33,-0.00438699
8984.34,-0.00438702
8985.35,-0.00438703
8986.37,-0.00438697
8987.38,-0.00438704
8988.39,-0.00438699
8989.4,-0.00438697
8990.42,-0.00438706
8991.43,-0.00438698
8992.44,-0.00438699
8993.46,-0.00438705
8994.47,-0.00438698
8995.48,-0.00438703
8996.5,-0.00438704
8997.51,-0.004387
8998.52,-0.0043871
8999.53,-0.00438706
9000.55,-0.00438708
9001.56,-0.00438719
9002.57,-0.00438713
9003.59,-0.00438717
9004.6,-0.00438721
9005.61,-0.00438711
9006.63,-0.00438715
9007.64,-0.00438709
9008.65,-0.00438703
9009.66,-0.0043871
9010.68,-0.00438701
9011.69,-0.004387
9012.7,-0.00438706
9013.72,-0.00438698
9014.73,-0.00438702
9015.74,-0.00438703
9016.76,-0.00438698
9017.77,-0.00438705
9018.78,-0.004387
9019.79,-0.00438699
9020.81,-0.00438707
9021.82,-0.00438699
9022.83,-0.00438701
9023.85,-0.00438707
9024.86,-0.004387
9025.87,-0.00438706
9026.89,-0.00438708
9027.9,-0.00438705
9028.91,-0.00438717
9029.92,-0.00438714
9030.94,-0.00438717
9031.95,-0.00438725
9032.96,-0.00438716
9033.98,-0.00438717
9034.99,-0.00438717
9036,-0.00438707
9037.02,-0.00438711
9038.03,-0.00438706
9039.04,-0.00438703
9040.05,-0.0043871
9041.07,-0.00438702
9042.08,-0.00438702
9043.09,-0.00438709
9044.11,-0.00438701
9045.12,-0.00438704
9046.13,-0.00438706
9047.15,-0.004387
9048.16,-0.00438708
9049.17,-0.00438703
9050.18,-0.00438701
9051.2,-0.0043871
9052.21,-0.00438703
9053.22,-0.00438706
9054.24,-0.00438712
9055.25,-0.00438706
9056.26,-0.00438714
9057.28,-0.00438716
9058.29,-0.00438715
9059.3,-0.00438726
9060.31,-0.0043872
9061.33,-0.00438718
9062.34,-0.00438723
9063.35,-0.00438711
9064.37,-0.00438711
9065.38,-0.00438712
9066.39,-0.00438704
9067.41,-0.00438709
9068.42,-0.00438705
9069.43,-0.00438702
9070.44,-0.0043871
9071.46,-0.00438702
9072.47,-0.00438702
9073.48,-0.00438708
9074.5,-0.004387
9075.51,-0.00438705
9076.52,-0.00438705
9077.54,-0.004387
9078.55,-0.00438708
9079.56,-0.00438703
9080.57,-0.00438702
9081.59,-0.00438711
9082.6,-0.00438703
9083.61,-0.00438708
9084.63,-0.00438714
9085.64,-0.0043871
9086.65,-0.00438719
9087.67,-0.0043872
9088.68,-0.00438717
9089.69,-0.00438723
9090.7,-0.00438714
9091.72,-0.0043871
9092.73,-0.00438715
9093.74,-0.00438704
9094.76,-0.00438706
9095.77,-0.00438707
9096.78,-0.004387
9097.8,-0.00438707
9098.81,-0.00438703
9099.82,-0.004387
9100.84,-0.00438708
9101.85,-0.00438701
9102.86,-0.00438701
9103.87,-0.00438707
9104.89,-0.00438699
9105.9,-0.00438704
9106.91,-0.00438705
9107.93,-0.004387
9108.94,-0.00438708
9109.95,-0.00438704
9110.97,-0.00438704
9111.98,-0.00438714
9112.99,-0.00438708
9114,-0.00438714
9115.02,-0.00438721
9116.03,-0.00438716
9117.04,-0.00438723
9118.06,-0.00438719
9119.07,-0.00438712
9120.08,-0.00438717
9121.1,-0.00438708
9122.11,-0.00438705
9123.12,-0.00438711
9124.13,-0.00438702
9125.15,-0.00438705
9126.16,-0.00438706
9127.17,-0.004387
9128.19,-0.00438707
9129.2,-0.00438703
9130.21,-0.004387
9131.23,-0.00438708
9132.24,-0.00438701
9133.25,-0.00438702
9134.26,-0.00438708
9135.28,-0.004387
9136.29,-0.00438706
9137.3,-0.00438706
9138.32,-0.00438702
9139.33,-0.00438712
9140.34,-0.00438708
9141.36,-0.0043871
9142.37,-0.00438721
9143.38,-0.00438716
9144.39,-0.0043872
9145.41,-0.00438724
9146.42,-0.00438716
9147.43,-0.00438719
9148.45,-0.00438713
9149.46,-0.00438707
9150.47,-0.00438713
9151.49,-0.00438705
9152.5,-0.00438704
9153.51,-0.0043871
9154.52,-0.00438701
9155.54,-0.00438705
9156.55,-0.00438706
9157.56,-0.004387
9158.58,-0.00438708
9159.59,-0.00438703
9160.6,-0.00438701
9161.62,-0.0043871
9162.63,-0.00438702
9163.64,-0.00438703
9164.65,-0.00438709
9165.67,-0.00438702
9166.68,-0.00438708
9167.69,-0.00438709
9168.71,-0.00438707
9169.72,-0.00438718
9170.73,-0.00438715
9171.75,-0.00438717
9172.76,-0.00438726
9173.77,-0.00438718
9174.78,-0.00438718
9175.8,-0.00438718
9176.81,-0.00438708
9177.82,-0.00438712
9178.84,-0.00438707
9179.85,-0.00438702
9180.86,-0.0043871
9181.88,-0.00438702
9182.89,-0.00438702
9183.9,-0.00438708
9184.91,-0.004387
9185.93,-0.00438703
9186.94,-0.00438705
9187.95,-0.00438699
9188.97,-0.00438706
9189.98,-0.00438702
9190.99,-0.004387
9192.01,-0.00438708
9193.02,-0.00438701
9194.03,-0.00438703
9195.04,-0.00438709
9196.06,-0.00438703
9197.07,-0.00438711
9198.08,-0.00438713
9199.1,-0.00438712
9200.11,-0.00438723
9201.12,-0.00438718
9202.14,-0.00438717
9203.15,-0.00438722
9204.16,-0.0043871
9205.17,-0.0043871
9206.19,-0.00438711
9207.2,-0.00438702
9208.21,-0.00438707
9209.23,-0.00438703
9210.24,-0.00438699
9211.25,-0.00438707
9212.27,-0.00438699
9213.28,-0.004387
9214.29,-0.00438706
9215.3,-0.00438698
9216.32,-0.00438702
9217.33,-0.00438703
9218.34,-0.00438698
9219.36,-0.00438706
9220.37,-0.00438702
9221.38,-0.00438701
9222.4,-0.0043871
9223.41,-0.00438702
9224.42,-0.00438706
9225.43,-0.00438713
9226.45,-0.00438709
9227.46,-0.00438718
9228.47,-0.00438719
9229.49,-0.00438716
9230.5,-0.00438723
9231.51,-0.00438714
9232.53,-0.00438711
9233.54,-0.00438715
9234.55,-0.00438704
9235.56,-0.00438706
9236.58,-0.00438707
9237.59,-0.004387
9238.6,-0.00438706
9239.62,-0.00438703
9240.63,-0.004387
9241.64,-0.00438708
9242.66,-0.004387
9243.67,-0.00438701
9244.68,-0.00438707
9245.69,-0.00438699
9246.71,-0.00438704
9247.72,-0.00438704
9248.73,-0.004387
9249.75,-0.00438708
9250.76,-0.00438704
9251.77,-0.00438704
9252.79,-0.00438714
9253.8,-0.00438707
9254.81,-0.00438712
9255.82,-0.0043872
9256.84,-0.00438715
9257.85,-0.00438722
9258.86,-0.00438719
9259.88,-0.00438712
9260.89,-0.00438717
9261.9,-0.00438707
9262.92,-0.00438705
9263.93,-0.0043871
9264.94,-0.00438701
9265.95,-0.00438704
9266.97,-0.00438705
9267.98,-0.00438699
9268.99,-0.00438705
9270.01,-0.00438702
9271.02,-0.00438699
9272.03,-0.00438707
9273.05,-0.00438699
9274.06,-0.00438701
9275.07,-0.00438706
9276.08,-0.00438699
9277.1,-0.00438704
9278.11,-0.00438705
9279.12,-0.00438701
9280.14,-0.0043871
9281.15,-0.00438706
9282.16,-0.00438707
9283.18,-0.00438719
9284.19,-0.00438713
9285.2,-0.00438718
9286.21,-0.00438723
9287.23,-0.00438714
9288.24,-0.00438717
9289.25,-0.00438712
9290.27,-0.00438705
9291.28,-0.00438711
9292.29,-0.00438702
9293.31,-0.00438701
9294.32,-0.00438708
9295.33,-0.00438699
9296.34,-0.00438702
9297.36,-0.00438704
9298.37,-0.00438698
9299.38,-0.00438705
9300.4,-0.00438701
9301.41,-0.00438698
9302.42,-0.00438707
9303.44,-0.00438699
9304.45,-0.00438701
9305.46,-0.00438707
9306.48,-0.00438699
9307.49,-0.00438705
9308.5,-0.00438706
9309.51,-0.00438704
9310.53,-0.00438714
9311.54,-0.00438712
9312.55,-0.00438714
9313.57,-0.00438724
9314.58,-0.00438716
9315.59,-0.00438716
9316.61,-0.00438717
9317.62,-0.00438707
9318.63,-0.0043871
9319.64,-0.00438705
9320.66,-0.00438701
9321.67,-0.00438708
9322.68,-0.004387
9323.7,-0.004387
9324.71,-0.00438706
9325.72,-0.00438698
9326.74,-0.00438702
9327.75,-0.00438704
9328.76,-0.00438698
9329.77,-0.00438705
9330.79,-0.00438701
9331.8,-0.00438699
9332.81,-0.00438708
9333.83,-0.004387
9334.84,-0.00438702
9335.85,-0.00438709
9336.87,-0.00438702
9337.88,-0.00438711
9338.89,-0.00438712
9339.9,-0.00438711
9340.92,-0.00438723
9341.93,-0.00438718
9342.94,-0.00438718
9343.96,-0.00438723
9344.97,-0.00438712
9345.98,-0.00438711
9347,-0.00438712
9348.01,-0.00438703
9349.02,-0.00438708
9350.03,-0.00438704
9351.05,-0.00438701
9352.06,-0.00438709
9353.07,-0.00438701
9354.09,-0.00438701
9355.1,-0.00438708
9356.11,-0.004387
9357.13,-0.00438704
9358.14,-0.00438705
9359.15,-0.004387
9360.16,-0.00438708
9361.18,-0.00438703
9362.19,-0.00438702
9363.2,-0.00438711
9364.22,-0.00438704
9365.23,-0.00438707
9366.24,-0.00438714
9367.26,-0.0043871
9368.27,-0.00438718
9369.28,-0.0043872
9370.29,-0.00438718
9371.31,-0.00438726
9372.32,-0.00438717
9373.33,-0.00438713
9374.35,-0.00438717
