Time,TotalEnergy
6765.86,-0.00264626
6766.87,-0.00264628
6767.89,-0.0026463
6768.9,-0.00264632
6769.91,-0.00264634
6770.92,-0.00264636
6771.94,-0.00264639
6772.95,-0.00264641
6773.96,-0.00264643
6774.98,-0.00264645
6775.99,-0.00264647
6777,-0.00264649
6778.02,-0.00264651
6779.03,-0.00264653
6780.04,-0.00264655
6781.05,-0.00264657
6782.07,-0.00264659
6783.08,-0.00264661
6784.09,-0.00264663
6785.11,-0.00264666
6786.12,-0.00264668
6787.13,-0.0026467
6788.15,-0.00264672
6789.16,-0.00264674
6790.17,-0.00264677
6791.18,-0.00264679
6792.2,-0.00264681
6793.21,-0.00264683
6794.22,-0.00264685
6795.24,-0.00264688
6796.25,-0.0026469
6797.26,-0.00264692
6798.28,-0.00264694
6799.29,-0.00264696
6800.3,-0.00264699
6801.31,-0.00264701
6802.33,-0.00264703
6803.34,-0.00264705
6804.35,-0.00264708
6805.37,-0.0026471
6806.38,-0.00264712
6807.39,-0.00264714
6808.41,-0.00264717
6809.42,-0.00264719
6810.43,-0.00264721
6811.44,-0.00264723
6812.46,-0.00264726
6813.47,-0.00264728
6814.48,-0.0026473
6815.5,-0.00264733
6816.51,-0.00264735
6817.52,-0.00264737
6818.54,-0.0026474
6819.55,-0.00264742
6820.56,-0.00264744
6821.57,-0.00264747
6822.59,-0.00264749
6823.6,-0.00264752
6824.61,-0.00264754
6825.63,-0.00264756
6826.64,-0.00264759
6827.65,-0.00264761
6828.67,-0.00264763
6829.68,-0.00264766
6830.69,-0.00264768
6831.7,-0.00264771
6832.72,-0.00264773
6833.73,-0.00264776
6834.74,-0.00264778
6835.76,-0.00264781
6836.77,-0.00264783
6837.78,-0.00264786
6838.8,-0.00264788
6839.81,-0.00264791
6840.82,-0.00264793
6841.83,-0.00264796
6842.85,-0.00264798
6843.86,-0.00264801
6844.87,-0.00264803
6845.89,-0.00264806
6846.9,-0.00264808
6847.91,-0.00264811
6848.93,-0.00264813
6849.94,-0.00264816
6850.95,-0.00264818
6851.96,-0.00264821
6852.98,-0.00264823
6853.99,-0.00264826
6855,-0.00264828
6856.02,-0.00264831
6857.03,-0.00264833
6858.04,-0.00264836
6859.06,-0.00264839
6860.07,-0.00264841
6861.08,-0.00264844
6862.09,-0.00264847
6863.11,-0.00264849
6864.12,-0.00264852
6865.13,-0.00264854
6866.15,-0.00264857
6867.16,-0.0026486
6868.17,-0.00264862
6869.19,-0.00264865
6870.2,-0.00264868
6871.21,-0.0026487
6872.22,-0.00264873
6873.24,-0.00264876
6874.25,-0.00264879
6875.26,-0.00264881
6876.28,-0.00264884
6877.29,-0.00264887
6878.3,-0.0026489
6879.32,-0.00264892
6880.33,-0.00264895
6881.34,-0.00264898
6882.35,-0.00264901
6883.37,-0.00264904
6884.38,-0.00264906
6885.39,-0.00264909
6886.41,-0.00264912
6887.42,-0.00264915
6888.43,-0.00264918
6889.45,-0.0026492
6890.46,-0.00264923
6891.47,-0.00264926
6892.48,-0.00264929
6893.5,-0.00264932
6894.51,-0.00264935
6895.52,-0.00264938
6896.54,-0.00264941
6897.55,-0.00264944
6898.56,-0.00264946
6899.58,-0.00264949
6900.59,-0.00264952
6901.6,-0.00264955
6902.61,-0.00264958
6903.63,-0.00264961
6904.64,-0.00264964
6905.65,-0.00264967
6906.67,-0.0026497
6907.68,-0.00264973
6908.69,-0.00264975
6909.71,-0.00264978
6910.72,-0.00264981
6911.73,-0.00264985
6912.74,-0.00264988
6913.76,-0.00264991
6914.77,-0.00264994
6915.78,-0.00264997
6916.8,-0.00265
6917.81,-0.00265003
6918.82,-0.00265006
6919.84,-0.00265009
6920.85,-0.00265013
6921.86,-0.00265016
6922.87,-0.00265019
6923.89,-0.00265022
6924.9,-0.00265025
6925.91,-0.00265028
6926.93,-0.00265032
6927.94,-0.00265035
6928.95,-0.00265038
6929.97,-0.00265041
6930.98,-0.00265045
6931.99,-0.00265048
6933,-0.00265051
6934.02,-0.00265054
6935.03,-0.00265058
6936.04,-0.00265061
6937.06,-0.00265064
6938.07,-0.00265068
6939.08,-0.00265071
6940.1,-0.00265074
6941.11,-0.00265078
6942.12,-0.00265081
6943.13,-0.00265084
6944.15,-0.00265088
6945.16,-0.00265091
6946.17,-0.00265095
6947.19,-0.00265098
6948.2,-0.00265101
6949.21,-0.00265105
6950.23,-0.00265108
6951.24,-0.00265112
6952.25,-0.00265115
6953.26,-0.00265119
6954.28,-0.00265122
6955.29,-0.00265126
6956.3,-0.00265129
6957.32,-0.00265133
6958.33,-0.00265137
6959.34,-0.0026514
6960.36,-0.00265144
6961.37,-0.00265147
6962.38,-0.00265151
6963.39,-0.00265155
6964.41,-0.00265158
6965.42,-0.00265162
6966.43,-0.00265166
6967.45,-0.0026517
6968.46,-0.00265173
6969.47,-0.00265178
6970.49,-0.00265181
6971.5,-0.00265185
6972.51,-0.00265189
6973.52,-0.00265193
6974.54,-0.00265196
6975.55,-0.002652
6976.56,-0.00265204
6977.58,-0.00265208
6978.59,-0.00265212
6979.6,-0.00265216
6980.62,-0.0026522
6981.63,-0.00265224
6982.64,-0.00265227
6983.66,-0.00265231
6984.67,-0.00265235
6985.68,-0.00265239
6986.69,-0.00265243
6987.71,-0.00265247
6988.72,-0.00265251
6989.73,-0.00265255
6990.75,-0.00265259
6991.76,-0.00265263
6992.77,-0.00265267
6993.79,-0.00265271
6994.8,-0.00265275
6995.81,-0.0026528
6996.82,-0.00265284
6997.84,-0.00265288
6998.85,-0.00265292
6999.86,-0.00265296
7000.88,-0.002653
7001.89,-0.00265305
7002.9,-0.00265309
7003.92,-0.00265313
7004.93,-0.00265318
7005.94,-0.00265322
7006.95,-0.00265326
7007.97,-0.00265331
7008.98,-0.00265335
7009.99,-0.0026534
7011.01,-0.00265344
7012.02,-0.00265349
7013.03,-0.00265353
7014.05,-0.00265357
7015.06,-0.00265362
7016.07,-0.00265366
7017.08,-0.00265371
7018.1,-0.00265375
7019.11,-0.0026538
7020.12,-0.00265385
7021.14,-0.00265389
7022.15,-0.00265394
7023.16,-0.00265399
7024.18,-0.00265404
7025.19,-0.00265408
7026.2,-0.00265413
7027.21,-0.00265418
7028.23,-0.00265423
7029.24,-0.00265428
7030.25,-0.00265433
7031.27,-0.00265437
7032.28,-0.00265442
7033.29,-0.00265447
7034.31,-0.00265452
7035.32,-0.00265457
7036.33,-0.00265462
7037.34,-0.00265467
7038.36,-0.00265472
7039.37,-0.00265478
7040.38,-0.00265483
7041.4,-0.00265488
7042.41,-0.00265493
7043.42,-0.00265498
7044.44,-0.00265504
7045.45,-0.00265509
7046.46,-0.00265514
7047.47,-0.00265519
7048.49,-0.00265525
7049.5,-0.0026553
7050.51,-0.00265536
7051.53,-0.00265541
7052.54,-0.00265546
7053.55,-0.00265552
7054.57,-0.00265557
7055.58,-0.00265563
7056.59,-0.00265569
7057.6,-0.00265574
7058.62,-0.0026558
7059.63,-0.00265586
7060.64,-0.00265591
7061.66,-0.00265597
7062.67,-0.00265603
7063.68,-0.00265609
7064.7,-0.00265615
7065.71,-0.00265621
7066.72,-0.00265627
7067.73,-0.00265633
7068.75,-0.00265639
7069.76,-0.00265645
7070.77,-0.00265651
7071.79,-0.00265657
7072.8,-0.00265663
7073.81,-0.00265669
7074.83,-0.00265675
7075.84,-0.00265681
7076.85,-0.00265688
7077.86,-0.00265694
7078.88,-0.002657
7079.89,-0.00265707
7080.9,-0.00265713
7081.92,-0.0026572
7082.93,-0.00265726
7083.94,-0.00265733
7084.96,-0.00265739
7085.97,-0.00265746
7086.98,-0.00265753
7087.99,-0.0026576
7089.01,-0.00265766
7090.02,-0.00265773
7091.03,-0.0026578
7092.05,-0.00265787
7093.06,-0.00265794
7094.07,-0.00265801
7095.09,-0.00265808
7096.1,-0.00265815
7097.11,-0.00265823
7098.12,-0.0026583
7099.14,-0.00265837
7100.15,-0.00265845
7101.16,-0.00265852
7102.18,-0.0026586
7103.19,-0.00265867
7104.2,-0.00265875
7105.22,-0.00265882
7106.23,-0.0026589
7107.24,-0.00265898
7108.25,-0.00265906
7109.27,-0.00265913
7110.28,-0.00265921
7111.29,-0.00265929
7112.31,-0.00265937
7113.32,-0.00265945
7114.33,-0.00265953
7115.35,-0.00265961
7116.36,-0.0026597
7117.37,-0.00265978
7118.38,-0.00265987
7119.4,-0.00265995
7120.41,-0.00266004
7121.42,-0.00266012
7122.44,-0.00266021
7123.45,-0.0026603
7124.46,-0.00266039
7125.48,-0.00266048
7126.49,-0.00266057
7127.5,-0.00266066
7128.51,-0.00266075
7129.53,-0.00266085
7130.54,-0.00266094
7131.55,-0.00266104
7132.57,-0.00266113
7133.58,-0.00266123
7134.59,-0.00266132
7135.61,-0.00266142
7136.62,-0.00266152
7137.63,-0.00266162
7138.64,-0.00266172
7139.66,-0.00266182
7140.67,-0.00266193
7141.68,-0.00266203
7142.7,-0.00266214
7143.71,-0.00266224
7144.72,-0.00266235
7145.74,-0.00266245
7146.75,-0.00266256
7147.76,-0.00266267
7148.77,-0.00266278
7149.79,-0.00266289
7150.8,-0.00266301
7151.81,-0.00266312
7152.83,-0.00266324
7153.84,-0.00266336
7154.85,-0.00266348
7155.87,-0.0026636
7156.88,-0.00266372
7157.89,-0.00266385
7158.9,-0.00266397
7159.92,-0.0026641
7160.93,-0.00266423
7161.94,-0.00266436
7162.96,-0.00266449
7163.97,-0.00266462
7164.98,-0.00266475
7166,-0.00266489
7167.01,-0.00266503
7168.02,-0.00266517
7169.03,-0.00266531
7170.05,-0.00266545
7171.06,-0.00266559
7172.07,-0.00266574
7173.09,-0.00266589
7174.1,-0.00266604
7175.11,-0.0026662
7176.13,-0.00266635
7177.14,-0.00266651
7178.15,-0.00266667
7179.16,-0.00266683
7180.18,-0.002667
7181.19,-0.00266716
7182.2,-0.00266733
7183.22,-0.0026675
7184.23,-0.00266768
7185.24,-0.00266786
7186.26,-0.00266804
7187.27,-0.00266822
7188.28,-0.00266841
7189.3,-0.0026686
7190.31,-0.00266879
7191.32,-0.00266899
7192.33,-0.00266919
7193.35,-0.0026694
7194.36,-0.0026696
7195.37,-0.00266982
7196.39,-0.00267003
7197.4,-0.00267025
7198.41,-0.00267047
7199.43,-0.0026707
7200.44,-0.00267094
7201.45,-0.00267118
7202.46,-0.00267142
7203.48,-0.00267167
7204.49,-0.00267193
7205.5,-0.00267219
7206.52,-0.00267245
7207.53,-0.00267272
7208.54,-0.002673
7209.56,-0.00267329
7210.57,-0.00267358
7211.58,-0.00267388
7212.59,-0.00267419
7213.61,-0.00267451
7214.62,-0.00267484
7215.63,-0.00267517
7216.65,-0.00267551
7217.66,-0.00267587
7218.67,-0.00267624
7219.69,-0.00267661
7220.7,-0.002677
7221.71,-0.00267741
7222.72,-0.00267782
7223.74,-0.00267826
7224.75,-0.0026787
7225.76,-0.00267917
7226.78,-0.00267965
7227.79,-0.00268017
7228.8,-0.00268069
7229.82,-0.00268124
7230.83,-0.00268182
7231.84,-0.00268242
7232.85,-0.00268305
7233.87,-0.00268372
7234.88,-0.00268442
7235.89,-0.00268517
7236.91,-0.00268596
7237.92,-0.0026868
7238.93,-0.0026877
7239.95,-0.00268867
7240.96,-0.00268972
7241.97,-0.00269085
7242.98,-0.0026921
7244,-0.00269347
7245.01,-0.00269499
7246.02,-0.00269671
7247.04,-0.00269867
7248.05,-0.00270094
7249.06,-0.00270365
7250.08,-0.00270698
7251.09,-0.00271128
7252.1,-0.00271729
7253.11,-0.00272705
7254.13,-0.00275228
7255.14,0.0441384
7256.15,0.0441384
7257.17,0.0441384
7258.18,0.0441384
7259.19,0.0441384
7260.21,0.0441384
7261.22,0.0441384
7262.23,0.0441384
7263.24,0.0441384
7264.26,0.0441384
7265.27,0.0441384
7266.28,0.0441384
7267.3,0.0441384
7268.31,0.0441384
7269.32,0.0441384
7270.34,0.0441384
7271.35,0.0441384
7272.36,0.0441384
7273.37,0.0441384
7274.39,0.0441384
7275.4,0.0441384
7276.41,0.0441384
7277.43,0.0441384
7278.44,0.0441384
7279.45,0.0441384
7280.47,0.0441384
7281.48,0.0441384
7282.49,0.0441384
7283.5,0.0441384
7284.52,0.0441384
7285.53,0.0441384
7286.54,0.0441384
7287.56,0.0441384
7288.57,0.0441384
7289.58,0.0441384
7290.6,0.0441384
7291.61,0.0441384
7292.62,0.0441384
7293.63,0.0441384
7294.65,0.0441384
7295.66,0.0441384
7296.67,0.0441384
7297.69,0.0441384
7298.7,0.0441384
7299.71,0.0441384
7300.73,0.0441384
7301.74,0.0441384
7302.75,0.0441384
7303.76,0.0441384
7304.78,0.0441384
7305.79,0.0441384
7306.8,0.0441384
7307.82,0.0441384
7308.83,0.0441384
7309.84,0.0441384
7310.86,0.0441384
7311.87,0.0441384
7312.88,0.0441384
7313.89,0.0441384
7314.91,0.0441384
7315.92,0.0441384
7316.93,0.0441384
7317.95,0.0441384
7318.96,0.0441384
7319.97,0.0441384
7320.99,0.0441384
7322,0.0441384
7323.01,0.0441384
7324.02,0.0441384
7325.04,0.0441384
7326.05,0.0441384
7327.06,0.0441384
7328.08,0.0441384
7329.09,0.0441384
7330.1,0.0441384
7331.12,0.0441384
7332.13,0.0441384
7333.14,0.0441384
7334.15,0.0441384
7335.17,0.0441384
7336.18,0.0441384
7337.19,0.0441384
7338.21,0.0441384
7339.22,0.0441384
7340.23,0.0441384
7341.25,0.0441384
7342.26,0.0441384
7343.27,0.0441384
7344.28,0.0441384
7345.3,0.0441384
7346.31,0.0441384
7347.32,0.0441384
7348.34,0.0441384
7349.35,0.0441384
7350.36,0.0441384
7351.38,0.0441384
7352.39,0.0441384
7353.4,0.0441384
7354.41,0.0441384
7355.43,0.0441384
7356.44,0.0441384
7357.45,0.0441384
7358.47,0.0441384
7359.48,0.0441384
7360.49,0.0441384
7361.51,0.0441384
7362.52,0.0441384
7363.53,0.0441384
7364.54,0.0441384
7365.56,0.0441384
7366.57,0.0441384
7367.58,0.0441384
7368.6,0.0441384
7369.61,0.0441384
7370.62,0.0441384
7371.64,0.0441384
7372.65,0.0441384
7373.66,0.0441384
7374.67,0.0441384
7375.69,0.0441384
7376.7,0.0441384
7377.71,0.0441384
7378.73,0.0441384
7379.74,0.0441384
7380.75,0.0441384
7381.77,0.0441384
7382.78,0.0441384
7383.79,0.0441384
7384.8,0.0441384
7385.82,0.0441384
7386.83,0.0441384
7387.84,0.0441384
7388.86,0.0441384
7389.87,0.0441384
7390.88,0.0441384
7391.9,0.0441384
7392.91,0.0441384
7393.92,0.0441384
7394.93,0.0441384
7395.95,0.0441384
7396.96,0.0441384
7397.97,0.0441384
7398.99,0.0441384
7400,0.0441384
7401.01,0.0441384
7402.03,0.0441384
7403.04,0.0441384
7404.05,0.0441384
7405.07,0.0441384
7406.08,0.0441384
7407.09,0.0441384
7408.1,0.0441384
7409.12,0.0441384
7410.13,0.0441384
7411.14,0.0441384
7412.16,0.0441384
7413.17,0.0441384
7414.18,0.0441384
7415.2,0.0441384
7416.21,0.0441384
7417.22,0.0441384
7418.23,0.0441384
7419.25,0.0441384
7420.26,0.0441384
7421.27,0.0441384
7422.29,0.0441384
7423.3,0.0441384
7424.31,0.0441384
7425.33,0.0441384
7426.34,0.0441384
7427.35,0.0441384
7428.36,0.0441384
7429.38,0.0441384
7430.39,0.0441384
7431.4,0.0441384
7432.42,0.0441384
7433.43,0.0441384
7434.44,0.0441384
7435.46,0.0441384
7436.47,0.0441384
7437.48,0.0441384
7438.49,0.0441384
7439.51,0.0441384
7440.52,0.0441384
7441.53,0.0441384
7442.55,0.0441384
7443.56,0.0441384
7444.57,0.0441384
7445.59,0.0441384
7446.6,0.0441384
7447.61,0.0441384
7448.62,0.0441384
7449.64,0.0441384
7450.65,0.0441384
7451.66,0.0441384
7452.68,0.0441384
7453.69,0.0441384
7454.7,0.0441384
7455.72,0.0441384
7456.73,0.0441384
7457.74,0.0441384
7458.75,0.0441384
7459.77,0.0441384
7460.78,0.0441384
7461.79,0.0441384
7462.81,0.0441384
7463.82,0.0441384
7464.83,0.0441384
7465.85,0.0441384
7466.86,0.0441384
7467.87,0.0441384
7468.88,0.0441384
7469.9,0.0441384
7470.91,0.0441384
7471.92,0.0441384
7472.94,0.0441384
7473.95,0.0441384
7474.96,0.0441384
7475.98,0.0441384
7476.99,0.0441384
7478,0.0441384
7479.01,0.0441384
7480.03,0.0441384
7481.04,0.0441384
7482.05,0.0441384
7483.07,0.0441384
7484.08,0.0441384
7485.09,0.0441384
7486.11,0.0441384
7487.12,0.0441384
7488.13,0.0441384
7489.14,0.0441384
7490.16,0.0441384
7491.17,0.0441384
7492.18,0.0441384
7493.2,0.0441384
7494.21,0.0441384
7495.22,0.0441384
7496.24,0.0441384
7497.25,0.0441384
7498.26,0.0441384
7499.27,0.0441384
7500.29,0.0441384
7501.3,0.0441384
7502.31,0.0441384
7503.33,0.0441384
7504.34,0.0441384
7505.35,0.0441384
7506.37,0.0441384
7507.38,0.0441384
7508.39,0.0441384
7509.4,0.0441384
7510.42,0.0441384
7511.43,0.0441384
7512.44,0.0441384
7513.46,0.0441384
7514.47,0.0441384
7515.48,0.0441384
7516.5,0.0441384
7517.51,0.0441384
7518.52,0.0441384
7519.53,0.0441384
7520.55,0.0441384
7521.56,0.0441384
7522.57,0.0441384
7523.59,0.0441384
7524.6,0.0441384
7525.61,0.0441384
7526.63,0.0441384
7527.64,0.0441384
7528.65,0.0441384
7529.66,0.0441384
7530.68,0.0441384
7531.69,0.0441384
7532.7,0.0441384
7533.72,0.0441384
7534.73,0.0441384
7535.74,0.0441384
7536.76,0.0441384
7537.77,0.0441384
7538.78,0.0441384
7539.79,0.0441384
7540.81,0.0441384
7541.82,0.0441384
7542.83,0.0441384
7543.85,0.0441384
7544.86,0.0441384
7545.87,0.0441384
7546.89,0.0441384
7547.9,0.0441384
7548.91,0.0441384
7549.92,0.0441384
7550.94,0.0441384
7551.95,0.0441384
7552.96,0.0441384
7553.98,0.0441384
7554.99,0.0441384
7556,0.0441384
7557.02,0.0441384
7558.03,0.0441384
7559.04,0.0441384
7560.05,0.0441384
7561.07,0.0441384
7562.08,0.0441384
7563.09,0.0441384
7564.11,0.0441384
7565.12,0.0441384
7566.13,0.0441384
7567.15,0.0441384
7568.16,0.0441384
7569.17,0.0441384
7570.18,0.0441384
7571.2,0.0441384
7572.21,0.0441384
7573.22,0.0441384
7574.24,0.0441384
7575.25,0.0441384
7576.26,0.0441384
7577.28,0.0441384
7578.29,0.0441384
7579.3,0.0441384
7580.31,0.0441384
7581.33,0.0441384
7582.34,0.0441384
7583.35,0.0441384
7584.37,0.0441384
7585.38,0.0441384
7586.39,0.0441384
7587.41,0.0441384
7588.42,0.0441384
7589.43,0.0441384
7590.44,0.0441384
7591.46,0.0441384
7592.47,0.0441384
7593.48,0.0441384
7594.5,0.0441384
7595.51,0.0441384
7596.52,0.0441384
7597.54,0.0441384
7598.55,0.0441384
7599.56,0.0441384
7600.57,0.0441384
7601.59,0.0441384
7602.6,0.0441384
7603.61,0.0441384
7604.63,0.0441384
7605.64,0.0441384
7606.65,0.0441384
7607.67,0.0441384
7608.68,0.0441384
7609.69,0.0441384
7610.7,0.0441384
7611.72,0.0441384
7612.73,0.0441384
7613.74,0.0441384
7614.76,0.0441384
7615.77,0.0441384
7616.78,0.0441384
7617.8,0.0441384
7618.81,0.0441384
7619.82,0.0441384
7620.84,0.0441384
7621.85,0.0441384
7622.86,0.0441384
7623.87,0.0441384
7624.89,0.0441384
7625.9,0.0441384
7626.91,0.0441384
7627.93,0.0441384
7628.94,0.0441384
7629.95,0.0441384
7630.97,0.0441384
7631.98,0.0441384
7632.99,0.0441384
7634,0.0441384
7635.02,0.0441384
7636.03,0.0441384
7637.04,0.0441384
7638.06,0.0441384
7639.07,0.0441384
7640.08,0.0441384
7641.1,0.0441384
7642.11,0.0441384
7643.12,0.0441384
7644.13,0.0441384
7645.15,0.0441384
7646.16,0.0441384
7647.17,0.0441384
7648.19,0.0441384
7649.2,0.0441384
7650.21,0.0441384
7651.23,0.0441384
7652.24,0.0441384
7653.25,0.0441384
7654.26,0.0441384
7655.28,0.0441384
7656.29,0.0441384
7657.3,0.0441384
7658.32,0.0441384
7659.33,0.0441384
7660.34,0.0441384
7661.36,0.0441384
7662.37,0.0441384
7663.38,0.0441384
7664.39,0.0441384
7665.41,0.0441384
7666.42,0.0441384
7667.43,0.0441384
7668.45,0.0441384
7669.46,0.0441384
7670.47,0.0441384
7671.49,0.0441384
7672.5,0.0441384
7673.51,0.0441384
7674.52,0.0441384
7675.54,0.0441384
7676.55,0.0441384
7677.56,0.0441384
7678.58,0.0441384
7679.59,0.0441384
7680.6,0.0441384
7681.62,0.0441384
7682.63,0.0441384
7683.64,0.0441384
7684.65,0.0441384
7685.67,0.0441384
7686.68,0.0441384
7687.69,0.0441384
7688.71,0.0441384
7689.72,0.0441384
7690.73,0.0441384
7691.75,0.0441384
7692.76,0.0441384
7693.77,0.0441384
7694.78,0.0441384
7695.8,0.0441384
7696.81,0.0441384
7697.82,0.0441384
7698.84,0.0441384
7699.85,0.0441384
7700.86,0.0441384
7701.88,0.0441384
7702.89,0.0441384
7703.9,0.0441384
7704.91,0.0441384
7705.93,0.0441384
7706.94,0.0441384
7707.95,0.0441384
7708.97,0.0441384
7709.98,0.0441384
7710.99,0.0441384
7712.01,0.0441384
7713.02,0.0441384
7714.03,0.0441384
7715.04,0.0441384
7716.06,0.0441384
7717.07,0.0441384
7718.08,0.0441384
7719.1,0.0441384
7720.11,0.0441384
7721.12,0.0441384
7722.14,0.0441384
7723.15,0.0441384
7724.16,0.0441384
7725.17,0.0441384
7726.19,0.0441384
7727.2,0.0441384
7728.21,0.0441384
7729.23,0.0441384
7730.24,0.0441384
7731.25,0.0441384
7732.27,0.0441384
7733.28,0.0441384
7734.29,0.0441384
7735.3,0.0441384
7736.32,0.0441384
7737.33,0.0441384
7738.34,0.0441384
7739.36,0.0441384
7740.37,0.0441384
7741.38,0.0441384
7742.4,0.0441384
7743.41,0.0441384
7744.42,0.0441384
7745.43,0.0441384
7746.45,0.0441384
7747.46,0.0441384
7748.47,0.0441384
7749.49,0.0441384
7750.5,0.0441384
7751.51,0.0441384
7752.53,0.0441384
7753.54,0.0441384
7754.55,0.0441384
7755.56,0.0441384
7756.58,0.0441384
7757.59,0.0441384
7758.6,0.0441384
7759.62,0.0441384
7760.63,0.0441384
7761.64,0.0441384
7762.66,0.0441384
7763.67,0.0441384
7764.68,0.0441384
7765.69,0.0441384
7766.71,0.0441384
7767.72,0.0441384
7768.73,0.0441384
7769.75,0.0441384
7770.76,0.0441384
7771.77,0.0441384
7772.79,0.0441384
7773.8,0.0441384
7774.81,0.0441384
7775.82,0.0441384
7776.84,0.0441384
7777.85,0.0441384
7778.86,0.0441384
7779.88,0.0441384
7780.89,0.0441384
7781.9,0.0441384
7782.92,0.0441384
7783.93,0.0441384
7784.94,0.0441384
7785.95,0.0441384
7786.97,0.0441384
7787.98,0.0441384
7788.99,0.0441384
7790.01,0.0441384
7791.02,0.0441384
7792.03,0.0441384
7793.05,0.0441384
7794.06,0.0441384
7795.07,0.0441384
7796.08,0.0441384
7797.1,0.0441384
7798.11,0.0441384
7799.12,0.0441384
7800.14,0.0441384
7801.15,0.0441384
7802.16,0.0441384
7803.18,0.0441384
7804.19,0.0441384
7805.2,0.0441384
7806.21,0.0441384
7807.23,0.0441384
7808.24,0.0441384
7809.25,0.0441384
7810.27,0.0441384
7811.28,0.0441384
7812.29,0.0441384
7813.31,0.0441384
7814.32,0.0441384
7815.33,0.0441384
7816.34,0.0441384
7817.36,0.0441384
7818.37,0.0441384
7819.38,0.0441384
7820.4,0.0441384
7821.41,0.0441384
7822.42,0.0441384
7823.44,0.0441384
7824.45,0.0441384
7825.46,0.0441384
7826.48,0.0441384
7827.49,0.0441384
7828.5,0.0441384
7829.51,0.0441384
7830.53,0.0441384
7831.54,0.0441384
7832.55,0.0441384
7833.57,0.0441384
7834.58,0.0441384
7835.59,0.0441384
7836.61,0.0441384
7837.62,0.0441384
7838.63,0.0441384
7839.64,0.0441384
7840.66,0.0441384
7841.67,0.0441384
7842.68,0.0441384
7843.7,0.0441384
7844.71,0.0441384
7845.72,0.0441384
7846.74,0.0441384
7847.75,0.0441384
7848.76,0.0441384
7849.77,0.0441384
7850.79,0.0441384
7851.8,0.0441384
7852.81,0.0441384
7853.83,0.0441384
7854.84,0.0441384
7855.85,0.0441384
7856.87,0.0441384
7857.88,0.0441384
7858.89,0.0441384
7859.9,0.0441384
7860.92,0.0441384
7861.93,0.0441384
7862.94,0.0441384
7863.96,0.0441384
7864.97,0.0441384
7865.98,0.0441384
7867,0.0441384
7868.01,0.0441384
7869.02,0.0441384
7870.03,0.0441384
7871.05,0.0441384
7872.06,0.0441384
7873.07,0.0441384
7874.09,0.0441384
7875.1,0.0441384
7876.11,0.0441384
7877.13,0.0441384
7878.14,0.0441384
7879.15,0.0441384
7880.16,0.0441384
7881.18,0.0441384
7882.19,0.0441384
7883.2,0.0441384
7884.22,0.0441384
7885.23,0.0441384
7886.24,0.0441384
7887.26,0.0441384
7888.27,0.0441384
7889.28,0.0441384
7890.29,0.0441384
7891.31,0.0441384
7892.32,0.0441384
7893.33,0.0441384
7894.35,0.0441384
7895.36,0.0441384
7896.37,0.0441384
7897.39,0.0441384
7898.4,0.0441384
7899.41,0.0441384
7900.42,0.0441384
7901.44,0.0441384
7902.45,0.0441384
7903.46,0.0441384
7904.48,0.0441384
7905.49,0.0441384
7906.5,0.0441384
7907.52,0.0441384
7908.53,0.0441384
7909.54,0.0441384
7910.55,0.0441384
7911.57,0.0441384
7912.58,0.0441384
7913.59,0.0441384
7914.61,0.0441384
7915.62,0.0441384
7916.63,0.0441384
7917.65,0.0441384
7918.66,0.0441384
7919.67,0.0441384
7920.68,0.0441384
7921.7,0.0441384
7922.71,0.0441384
7923.72,0.0441384
7924.74,0.0441384
7925.75,0.0441384
7926.76,0.0441384
7927.78,0.0441384
7928.79,0.0441384
7929.8,0.0441384
7930.81,0.0441384
7931.83,0.0441384
7932.84,0.0441384
7933.85,0.0441384
7934.87,0.0441384
7935.88,0.0441384
7936.89,0.0441384
7937.91,0.0441384
7938.92,0.0441384
7939.93,0.0441384
7940.94,0.0441384
7941.96,0.0441384
7942.97,0.0441384
7943.98,0.0441384
7945,0.0441384
7946.01,0.0441384
7947.02,0.0441384
7948.04,0.0441384
7949.05,0.0441384
7950.06,0.0441384
7951.07,0.0441384
7952.09,0.0441384
7953.1,0.0441384
7954.11,0.0441384
7955.13,0.0441384
